model,material,mp_id,mp_vol_per_atom,mlp_vol_per_atom,vol_dev_pct,mp_K_vrh_GPa,mlp_K_bm_GPa,K_err_pct,converged,relax_s,error
mace-mp-0b3-medium,Si,mp-149,20.1648,20.5018,1.671,88.916,81.95,-7.84,True,1.3,
mace-mp-0b3-medium,Al,mp-134,16.4717,16.755,1.72,76.871,60.56,-21.21,True,0.8,
mace-mp-0b3-medium,Cu,mp-30,11.446,11.8071,3.155,151.394,144.59,-4.49,True,0.4,
mace-mp-0b3-medium,Fe,mp-13,11.7341,11.4858,-2.116,207.093,60.61,-70.73,True,0.3,
mace-mp-0b3-medium,MgO,mp-1265,9.2214,9.6537,4.688,151.45,145.16,-4.15,True,0.4,
mace-mp-0b3-medium,NaCl,mp-22862,21.8127,22.9846,5.373,23.77,24.33,2.36,True,0.3,
mace-mp-0b3-medium,C,mp-66,5.6433,5.6694,0.462,435.156,407.25,-6.41,True,0.2,
mace-mp-0b3-medium,GaAs,mp-2534,23.7659,23.7337,-0.136,60.742,62.07,2.19,True,0.2,
mace-mp-0b3-medium,TiO2,mp-390,11.464,11.7315,2.333,184.247,190.91,3.62,True,0.5,
mace-mp-0b3-medium,ZnO,mp-2133,11.8493,12.4662,5.206,128.167,124.86,-2.58,True,0.6,
mace-mpa-0-medium,Si,mp-149,20.1648,20.394,1.137,88.916,89.05,0.15,True,0.2,
mace-mpa-0-medium,Al,mp-134,16.4717,16.4717,0.0,76.871,83.38,8.46,True,0.1,
mace-mpa-0-medium,Cu,mp-30,11.446,12.0787,5.528,151.394,131.19,-13.34,True,0.3,
mace-mpa-0-medium,Fe,mp-13,11.7341,11.9117,1.514,207.093,170.3,-17.77,True,0.3,
mace-mpa-0-medium,MgO,mp-1265,9.2214,9.6593,4.748,151.45,149.89,-1.03,True,0.4,
mace-mpa-0-medium,NaCl,mp-22862,21.8127,23.4428,7.473,23.77,21.54,-9.37,True,0.3,
mace-mpa-0-medium,C,mp-66,5.6433,5.7244,1.436,435.156,401.78,-7.67,True,0.2,
mace-mpa-0-medium,GaAs,mp-2534,23.7659,23.6625,-0.435,60.742,62.42,2.77,True,0.2,
mace-mpa-0-medium,TiO2,mp-390,11.464,11.8177,3.085,184.247,201.67,9.45,True,0.5,
mace-mpa-0-medium,ZnO,mp-2133,11.8493,12.4177,4.797,128.167,129.72,1.21,True,0.2,
mace-omat-0-medium,Si,mp-149,20.1648,19.9763,-0.935,88.916,95.43,7.33,True,0.2,
mace-omat-0-medium,Al,mp-134,16.4717,16.4345,-0.226,76.871,71.56,-6.91,True,0.2,
mace-omat-0-medium,Cu,mp-30,11.446,12.007,4.901,151.394,138.35,-8.62,True,0.3,
mace-omat-0-medium,Fe,mp-13,11.7341,11.5257,-1.776,207.093,214.33,3.5,True,0.4,
mace-omat-0-medium,MgO,mp-1265,9.2214,9.6289,4.419,151.45,151.97,0.34,True,0.4,
mace-omat-0-medium,NaCl,mp-22862,21.8127,22.8682,4.839,23.77,24.47,2.94,True,0.3,
mace-omat-0-medium,C,mp-66,5.6433,5.6433,0.0,435.156,526.15,20.91,True,0.1,
mace-omat-0-medium,GaAs,mp-2534,23.7659,23.7659,0.0,60.742,63.13,3.94,True,0.1,
mace-omat-0-medium,TiO2,mp-390,11.464,11.7217,2.248,184.247,208.75,13.3,True,0.5,
mace-omat-0-medium,ZnO,mp-2133,11.8493,12.3804,4.483,128.167,127.91,-0.2,True,0.5,
MACE-matpes-pbe-omat-ft,Si,mp-149,20.1648,20.1946,0.148,88.916,99.73,12.17,True,0.2,
MACE-matpes-pbe-omat-ft,Al,mp-134,16.4717,16.6015,0.788,76.871,71.61,-6.85,True,0.2,
MACE-matpes-pbe-omat-ft,Cu,mp-30,11.446,11.947,4.377,151.394,131.0,-13.47,True,0.4,
MACE-matpes-pbe-omat-ft,Fe,mp-13,11.7341,11.5922,-1.209,207.093,110.98,-46.41,True,0.3,
MACE-matpes-pbe-omat-ft,MgO,mp-1265,9.2214,9.0241,-2.139,151.45,117.52,-22.41,True,0.3,
MACE-matpes-pbe-omat-ft,NaCl,mp-22862,21.8127,22.7119,4.123,23.77,22.69,-4.53,True,0.3,
MACE-matpes-pbe-omat-ft,C,mp-66,5.6433,5.5786,-1.147,435.156,436.83,0.38,True,0.2,
MACE-matpes-pbe-omat-ft,GaAs,mp-2534,23.7659,24.0388,1.148,60.742,64.25,5.77,True,0.3,
MACE-matpes-pbe-omat-ft,TiO2,mp-390,11.464,11.9457,4.202,184.247,135.29,-26.57,True,0.9,
MACE-matpes-pbe-omat-ft,ZnO,mp-2133,11.8493,12.4388,4.975,128.167,114.49,-10.67,True,0.6,
mattersim-v1.0.0-1M,Si,mp-149,20.1648,20.3665,1.0,88.916,89.21,0.33,True,0.2,
mattersim-v1.0.0-1M,Al,mp-134,16.4717,16.4717,0.0,76.871,78.63,2.29,True,0.1,
mattersim-v1.0.0-1M,Cu,mp-30,11.446,11.8127,3.204,151.394,152.74,0.89,True,0.2,
mattersim-v1.0.0-1M,Fe,mp-13,11.7341,11.3631,-3.162,207.093,180.73,-12.73,True,0.3,
mattersim-v1.0.0-1M,MgO,mp-1265,9.2214,9.6434,4.577,151.45,150.34,-0.74,True,0.3,
mattersim-v1.0.0-1M,NaCl,mp-22862,21.8127,23.0447,5.648,23.77,23.12,-2.73,True,0.2,
mattersim-v1.0.0-1M,C,mp-66,5.6433,5.6997,1.0,435.156,440.81,1.3,True,0.1,
mattersim-v1.0.0-1M,GaAs,mp-2534,23.7659,23.7659,0.0,60.742,57.94,-4.62,True,0.0,
mattersim-v1.0.0-1M,TiO2,mp-390,11.464,11.7194,2.228,184.247,201.39,9.3,True,0.4,
mattersim-v1.0.0-1M,ZnO,mp-2133,11.8493,12.4221,4.834,128.167,130.36,1.71,True,0.2,
mattersim-v1.0.0-5M,Si,mp-149,20.1648,20.4033,1.183,88.916,86.01,-3.27,True,0.1,
mattersim-v1.0.0-5M,Al,mp-134,16.4717,16.4149,-0.345,76.871,74.09,-3.62,True,0.1,
mattersim-v1.0.0-5M,Cu,mp-30,11.446,11.8491,3.522,151.394,147.62,-2.5,True,0.3,
mattersim-v1.0.0-5M,Fe,mp-13,11.7341,11.396,-2.881,207.093,180.97,-12.61,True,0.3,
mattersim-v1.0.0-5M,MgO,mp-1265,9.2214,9.6491,4.639,151.45,152.25,0.53,True,0.4,
mattersim-v1.0.0-5M,NaCl,mp-22862,21.8127,23.3064,6.848,23.77,23.0,-3.25,True,0.3,
mattersim-v1.0.0-5M,C,mp-66,5.6433,5.7178,1.321,435.156,430.53,-1.06,True,0.2,
mattersim-v1.0.0-5M,GaAs,mp-2534,23.7659,23.703,-0.265,60.742,56.97,-6.21,True,0.1,
mattersim-v1.0.0-5M,TiO2,mp-390,11.464,11.7078,2.126,184.247,205.8,11.7,True,0.4,
mattersim-v1.0.0-5M,ZnO,mp-2133,11.8493,12.4424,5.005,128.167,128.32,0.12,True,0.5,
