provider,id,category,prompt,expected_tools,first_tool,all_tools,tool_ok,arg_ok,arg_detail,success,latency_s,error
gemini,S1,single,Find materials with the formula NaCl.,search_materials,search_materials,search_materials,True,True,formula=ok,True,2.61,
gemini,S2,single,Search for materials containing both titanium and oxygen.,search_materials,search_materials,search_materials,True,,,True,1.56,
gemini,S3,single,Find semiconductors with a band gap between 1 and 2 eV.,search_materials,search_materials,search_materials,True,True,min_gap=ok; max_gap=ok,True,1.43,
gemini,S4,single,Generate a full VASP input set for mp-149.,generate_vasp_inputs,generate_vasp_inputs,generate_vasp_inputs,True,True,material_id=ok,True,1.23,
gemini,S5,single,Give me just a POSCAR for mp-2534.,generate_poscar,generate_poscar,generate_poscar,True,True,material_id=ok,True,1.78,
gemini,S6,single,Write a high-accuracy KPOINTS file for the current structure.,generate_kpoints,generate_kpoints,generate_kpoints,True,True,accuracy_level=ok,True,2.39,
gemini,S7,single,What machine-learning potential models can I use?,list_models,list_models,list_models,True,,,True,1.92,
gemini,S8,single,What files do I have in this session?,list_files,list_files,list_files,True,,,True,2.59,
gemini,S9,single,What is the space group of my current structure?,analyze_symmetry,analyze_symmetry,analyze_symmetry,True,,,True,1.67,
gemini,S10,single,Convert my structure to CIF format.,convert_structure,convert_structure,convert_structure,True,True,to_format=ok,True,1.66,
gemini,S11,structure,Make a 2x2x2 supercell of my structure.,make_supercell,make_supercell,make_supercell,True,True,scaling=ok,True,2.47,
gemini,S12,structure,Add 15 angstroms of vacuum along the c axis.,add_vacuum,add_vacuum,add_vacuum,True,True,axis=ok; thickness=ok,True,1.68,
gemini,S13,structure,Cut a (111) surface slab with exactly 6 atomic layers.,make_slab,make_slab,make_slab,True,True,miller=ok; layers=ok,True,2.04,
gemini,S14,structure,Place a CO2 molecule on top of the slab.,add_adsorbate,add_adsorbate,add_adsorbate,True,True,molecule=ok,True,1.64,
gemini,S15,structure,Create an oxygen vacancy in my structure.,create_vacancy,create_vacancy,create_vacancy,True,True,element=ok,True,1.67,
gemini,S16,structure,Substitute one Ga atom with Al in my structure.,create_substitution,create_substitution,create_substitution,True,True,from_element=ok; to_element=ok,True,1.72,
gemini,S17,structure,Add a hydrogen interstitial to my structure.,create_interstitial,create_interstitial,create_interstitial,True,True,insert_element=ok,True,1.73,
gemini,S18,compute,Relax my structure with MACE.,optimize_structure,optimize_structure,optimize_structure,True,True,calculator_type=ok,True,1.57,
gemini,S19,compute,Run NVT molecular dynamics at 500 K on my structure.,run_md_simulation,run_md_simulation,run_md_simulation,True,True,ensemble=ok; temperature=ok,True,2.01,
gemini,S20,compute,Compute the elastic tensor of my structure.,compute_elastic_tensor,compute_elastic_tensor,compute_elastic_tensor,True,,,True,1.86,
gemini,S21,compute,Compute the phonon band structure of my structure.,compute_phonons,compute_phonons,compute_phonons,True,,,True,1.77,
gemini,S22,compute,Substitute 25% of the Se with S in my structure using SQS.,generate_sqs,generate_sqs,generate_sqs,True,True,substitute=ok,True,1.37,
gemini,S23,compute,Compute the migration barrier between my initial and final structures.,compute_neb,compute_neb,compute_neb,True,,,True,1.85,
gemini,S24,single,Generate VASP inputs for an HSE06 band structure of mp-149.,generate_vasp_inputs,generate_vasp_inputs,generate_vasp_inputs,True,True,material_id=ok; task=ok; functional=ok,True,1.79,
gemini,S25,single,Set up a static SCF calculation for mp-2534.,generate_vasp_inputs,generate_vasp_inputs,generate_vasp_inputs,True,True,material_id=ok; task=ok,True,3.14,
gemini,M1,multi,Generate a complete VASP input set for NaCl.,search_materials,search_materials,search_materials,True,True,formula=ok,True,2.38,
gemini,M2,multi,Build a 2x2 Cu(100) slab with 4 layers and put CO2 on top.,search_materials,search_materials,search_materials,True,True,formula=ok,True,1.58,
gemini,M3,multi,Optimize the structure of silicon with MatterSim.,search_materials,search_materials,search_materials,True,True,formula=ok,True,1.68,
gemini,M4,multi,Make a POSCAR for diamond and then a 2x2x2 supercell of it.,search_materials,search_materials,search_materials,True,True,formula=ok,True,2.45,
gemini,A1,ambiguous,Generate VASP inputs.,NONE,(none),,True,,,True,2.26,
gemini,A2,ambiguous,Can you run a simulation for me?,NONE,(none),,True,,,True,3.97,
gemini,A3,ambiguous,I want to study this material.,NONE,(none),,True,,,True,1.8,
gemini,O1,out_of_scope,What's the weather in Paris today?,NONE,(none),,True,,,True,2.41,
gemini,O2,out_of_scope,Train a brand-new machine-learning potential from scratch on my dataset.,NONE,(none),,True,,,True,1.79,
gemini,O3,out_of_scope,Write me a Python script to scrape product prices off a website.,NONE,(none),,True,,,True,1.86,
gemini,O4,out_of_scope,Relax my structure with the CHGNet potential.,list_models|NONE,(none),,True,,,True,3.89,
gemini,C1,conceptual,What is a POSCAR file?,NONE,(none),,True,,,True,3.99,
