model,supercell,n_atoms,ms_per_eval,ms_std,ms_per_atom,atoms_per_s,peak_mb,dft_est_s,speedup_vs_dft,error
mace-mp-0b3-medium,1x1x1,8,15.258,0.53,1.9072,524.3,99.5,0.03,2.0,
mace-mp-0b3-medium,1x1x2,16,15.132,0.211,0.9458,1057.3,130.6,0.25,16.2,
mace-mp-0b3-medium,1x2x2,32,17.056,0.696,0.533,1876.1,186.5,1.97,115.3,
mace-mp-0b3-medium,2x2x2,64,24.568,0.67,0.3839,2605.0,307.4,15.73,640.2,
mace-mp-0b3-medium,2x2x4,128,39.651,0.534,0.3098,3228.1,540.3,125.83,3173.4,
mace-mp-0b3-medium,2x4x4,256,73.373,0.779,0.2866,3489.0,1003.6,1006.63,13719.3,
mace-mp-0b3-medium,4x4x4,512,139.686,1.095,0.2728,3665.4,1937.2,8053.06,57651.2,
mace-mp-0b3-medium,4x4x8,1024,273.499,2.239,0.2671,3744.1,3800.9,64424.51,235556.9,
mace-mpa-0-medium,1x1x1,8,14.239,0.283,1.7798,561.9,122.7,0.03,2.2,
mace-mpa-0-medium,1x1x2,16,17.11,1.734,1.0694,935.1,155.1,0.25,14.4,
mace-mpa-0-medium,1x2x2,32,19.032,1.412,0.5947,1681.4,209.8,1.97,103.3,
mace-mpa-0-medium,2x2x2,64,23.594,0.531,0.3687,2712.6,329.6,15.73,666.6,
mace-mpa-0-medium,2x2x4,128,40.206,0.603,0.3141,3183.6,561.8,125.83,3129.6,
mace-mpa-0-medium,2x4x4,256,74.434,1.141,0.2908,3439.3,1027.5,1006.63,13523.8,
mace-mpa-0-medium,4x4x4,512,142.637,1.911,0.2786,3589.5,1961.8,8053.06,56458.3,
mace-mpa-0-medium,4x4x8,1024,275.138,2.777,0.2687,3721.8,3824.1,64424.51,234153.6,
mace-omat-0-medium,1x1x1,8,19.936,2.207,2.4921,401.3,161.1,0.03,1.5,
mace-omat-0-medium,1x1x2,16,21.946,2.609,1.3716,729.1,192.5,0.25,11.2,
mace-omat-0-medium,1x2x2,32,18.588,1.504,0.5809,1721.6,248.7,1.97,105.8,
mace-omat-0-medium,2x2x2,64,25.13,1.267,0.3927,2546.7,368.2,15.73,625.9,
mace-omat-0-medium,2x2x4,128,41.3,0.752,0.3227,3099.2,602.6,125.83,3046.7,
mace-omat-0-medium,2x4x4,256,74.732,0.83,0.2919,3425.6,1067.1,1006.63,13470.0,
mace-omat-0-medium,4x4x4,512,141.012,1.896,0.2754,3630.9,2000.7,8053.06,57109.2,
mace-omat-0-medium,4x4x8,1024,273.897,1.48,0.2675,3738.6,3862.4,64424.51,235214.1,
MACE-matpes-pbe-omat-ft,1x1x1,8,15.136,1.104,1.892,528.5,214.4,0.03,2.0,
MACE-matpes-pbe-omat-ft,1x1x2,16,15.191,0.25,0.9494,1053.3,244.1,0.25,16.2,
MACE-matpes-pbe-omat-ft,1x2x2,32,16.791,0.332,0.5247,1905.8,300.9,1.97,117.1,
MACE-matpes-pbe-omat-ft,2x2x2,64,24.157,0.787,0.3774,2649.4,420.8,15.73,651.1,
MACE-matpes-pbe-omat-ft,2x2x4,128,39.889,0.692,0.3116,3208.9,655.8,125.83,3154.5,
MACE-matpes-pbe-omat-ft,2x4x4,256,74.585,1.647,0.2913,3432.3,1119.1,1006.63,13496.5,
MACE-matpes-pbe-omat-ft,4x4x4,512,140.955,0.888,0.2753,3632.4,2051.8,8053.06,57132.1,
MACE-matpes-pbe-omat-ft,4x4x8,1024,274.482,3.535,0.268,3730.7,3916.1,64424.51,234713.1,
mattersim-v1.0.0-1M,1x1x1,8,14.729,0.917,1.8412,543.1,200.3,0.03,2.1,
mattersim-v1.0.0-1M,1x1x2,16,13.763,0.158,0.8602,1162.5,215.4,0.25,17.9,
mattersim-v1.0.0-1M,1x2x2,32,14.55,0.152,0.4547,2199.3,247.7,1.97,135.1,
mattersim-v1.0.0-1M,2x2x2,64,15.679,0.135,0.245,4082.0,306.8,15.73,1003.2,
mattersim-v1.0.0-1M,2x2x4,128,18.897,0.229,0.1476,6773.5,433.9,125.83,6658.6,
mattersim-v1.0.0-1M,2x4x4,256,31.743,0.87,0.124,8064.7,669.9,1006.63,31711.6,
mattersim-v1.0.0-1M,4x4x4,512,57.016,1.47,0.1114,8979.9,1158.7,8053.06,141241.9,
mattersim-v1.0.0-1M,4x4x8,1024,104.745,1.553,0.1023,9776.2,2121.4,64424.51,615062.9,
mattersim-v1.0.0-5M,1x1x1,8,16.931,1.002,2.1164,472.5,307.8,0.03,1.8,
mattersim-v1.0.0-5M,1x1x2,16,15.666,0.168,0.9791,1021.3,345.7,0.25,15.7,
mattersim-v1.0.0-5M,1x2x2,32,16.426,0.165,0.5133,1948.1,416.0,1.97,119.7,
mattersim-v1.0.0-5M,2x2x2,64,19.809,1.376,0.3095,3230.9,569.0,15.73,794.0,
mattersim-v1.0.0-5M,2x2x4,128,31.722,0.412,0.2478,4035.0,851.4,125.83,3966.6,
mattersim-v1.0.0-5M,2x4x4,256,55.654,1.022,0.2174,4599.8,1425.2,1006.63,18087.3,
mattersim-v1.0.0-5M,4x4x4,512,103.994,1.372,0.2031,4923.4,2563.4,8053.06,77438.1,
mattersim-v1.0.0-5M,4x4x8,1024,200.579,4.505,0.1959,5105.2,4853.0,64424.51,321192.0,
